seg_id,time_to_failure
seg_00030f,7.678304149895419
seg_0012b5,6.433454970378979
seg_00184e,4.146888227865351
seg_003339,8.394387640621638
seg_0042cc,6.1827549567858515
seg_004314,3.1445077155663332
seg_004cd2,7.939502427461101
seg_004ee5,6.671250533442207
seg_004f1f,6.9579232965539655
seg_00648a,4.494709820860271
seg_006e4a,6.2265864814351595
seg_007a37,6.62875153924863
seg_00a37e,6.475360211620618
seg_00be11,5.889994975833323
seg_00c35b,7.9581972276002855
seg_00cc91,5.562794377665348
seg_00e5f7,7.042339877086013
seg_00f3b9,5.634600652648199
seg_010eab,7.394785726529761
seg_0125d9,7.036576272005972
seg_0144cb,7.109553369187379
seg_0165c6,5.606044517611713
seg_016913,5.71218370457389
seg_016cdb,6.586614158089869
seg_017314,8.35800174440666
seg_01a8dc,5.119157033439961
seg_01c775,7.486649481527133
seg_01ecb0,6.353395164319517
seg_02042f,5.077713422194739
seg_025e78,6.109774646927039
seg_032822,5.001078619348652
seg_0339ca,5.8472858117146895
seg_037461,5.694379893827836
seg_038879,7.5688459050613135
seg_03d386,4.495608444643617
seg_03d63e,6.1651298954624645
seg_03d680,7.830072096519876
seg_03f380,6.199993026233133
seg_0445d7,4.020642225488644
seg_046c28,4.034293172698886
seg_0488a1,7.916629871735418
seg_049957,8.549318215874205
seg_04a696,7.783459889400915
seg_04ae38,7.0348782913786065
seg_04b87a,7.786546989002619
seg_04cceb,4.267705997849886
seg_04ee93,5.794887872045194
seg_04fd93,6.921388972396607
seg_0536c9,4.411480239621784
seg_055127,6.6673118292892735
seg_05a1b0,5.8289447432420625
seg_05a4ad,8.441237285791955
seg_05b66a,8.775257955296663
seg_05bef4,5.806527046945148
seg_05e0d7,6.448495536786826
seg_05f126,7.3682907438418095
seg_05f9d6,7.481715424492556
seg_060ce4,4.808068351503016
seg_061a33,7.523811515654021
seg_0620e6,7.931026746855367
seg_063865,4.4298993822406105
seg_065588,6.3042741706605465
seg_06893f,4.8898546637265845
seg_06b8c9,7.127393998444844
seg_06bbc5,6.021522916860795
seg_06d4a2,6.427508426392407
seg_06d7ba,4.403229109502547
seg_070bb0,3.755175979297705
seg_071067,5.864216292941269
seg_073696,8.191476960388336
seg_075340,6.272231566278484
seg_075f77,5.9490442695768335
seg_0775a7,4.648864971890152
seg_077b7e,6.516471745806925
seg_079e34,5.895395095757145
seg_07c815,5.81129787484413
